basic 48 w4       53   796  0.0007064     1.98    19.37	      |	homa 48 w4       53   903  0.0008014     1.63     2.52
basic 48 w4       56   856  0.0007597     1.89    21.07	      |	homa 48 w4       56   857  0.0007606     1.63     2.41
basic 48 w4       60   797  0.0007073     1.76    16.39	      |	homa 48 w4       60   864  0.0007668     1.65     2.57
basic 48 w4       64   894  0.0007934     1.74    17.78	      |	homa 48 w4       64   849  0.0007535     1.65     2.48
basic 48 w4       68   862  0.0007650     1.81    19.79	      |	homa 48 w4       68   860  0.0007632     1.65     2.48
basic 48 w4       72   821  0.0007286     1.80    18.54	      |	homa 48 w4       72   791  0.0007020     1.65     2.48
basic 48 w4       77   871  0.0007730     1.83    17.53	      |	homa 48 w4       77   757  0.0006718     1.65     2.70
basic 48 w4       81   820  0.0007277     1.74    19.02	      |	homa 48 w4       81   922  0.0008183     1.65     2.52
basic 48 w4       87   773  0.0006860     1.79    19.57	      |	homa 48 w4       87   791  0.0007020     1.60     2.40
basic 48 w4       92   869  0.0007712     1.73    17.78	      |	homa 48 w4       92   810  0.0007189     1.55     2.47
basic 48 w4      100   835  0.0007411     1.78    19.39	      |	homa 48 w4      100   892  0.0007916     1.57     2.41
basic 48 w4      109   888  0.0007881     1.84    19.12	      |	homa 48 w4      109   881  0.0007819     1.57     2.80
basic 48 w4      119   844  0.0007490     1.76    18.38	      |	homa 48 w4      119   879  0.0007801     1.54     3.04
basic 48 w4      130   812  0.0007206     1.66    17.60	      |	homa 48 w4      130   870  0.0007721     1.56     2.46
basic 48 w4      141   871  0.0007730     1.73    17.16	      |	homa 48 w4      141   818  0.0007260     1.58     2.24
basic 48 w4      154   838  0.0007437     1.63    17.35	      |	homa 48 w4      154   829  0.0007357     1.55     2.31
basic 48 w4      168   874  0.0007757     1.77    15.17	      |	homa 48 w4      168   859  0.0007624     1.54     2.75
basic 48 w4      183   881  0.0007819     1.58    14.11	      |	homa 48 w4      183   828  0.0007348     1.56     2.29
basic 48 w4      199   845  0.0007499     1.65    16.04	      |	homa 48 w4      199   776  0.0006887     1.53     2.15
basic 48 w4      217   901  0.0007996     1.63    15.15	      |	homa 48 w4      217   823  0.0007304     1.50     2.19
basic 48 w4      222  2963  0.0026296     1.65    15.65	      |	homa 48 w4      222  2932  0.0026021     1.52     2.15
basic 48 w4      227  2888  0.0025631     1.60    15.36	      |	homa 48 w4      227  2856  0.0025347     1.52     2.22
basic 48 w4      232  2977  0.0026421     1.62    15.69	      |	homa 48 w4      232  2956  0.0026234     1.49     2.13
basic 48 w4      237  2980  0.0026447     1.64    15.49	      |	homa 48 w4      237  2939  0.0026083     1.49     2.15
basic 48 w4      243  2888  0.0025631     1.58    16.27	      |	homa 48 w4      243  2894  0.0025684     1.49     2.20
basic 48 w4      248  2821  0.0025036     1.62    15.11	      |	homa 48 w4      248  2911  0.0025835     1.49     2.15
basic 48 w4      254  2962  0.0026288     1.61    15.63	      |	homa 48 w4      254  2897  0.0025711     1.49     2.22
basic 48 w4      259  2923  0.0025941     1.57    16.29	      |	homa 48 w4      259  2890  0.0025648     1.48     2.12
basic 48 w4      265  2921  0.0025924     1.59    15.46	      |	homa 48 w4      265  2900  0.0025737     1.48     2.14
basic 48 w4      271  2969  0.0026350     1.58    13.47	      |	homa 48 w4      271  2896  0.0025702     1.48     2.21
basic 48 w4      274  1244  0.0011040     1.64    16.80	      |	homa 48 w4      274  1259  0.0011174     1.48     2.18
basic 48 w4      277  1221  0.0010836     1.53    15.61	      |	homa 48 w4      277  1235  0.0010961     1.48     2.21
basic 48 w4      279  1191  0.0010570     1.63    15.91	      |	homa 48 w4      279  1228  0.0010898     1.46     2.18
basic 48 w4      282  1278  0.0011342     1.60    14.60	      |	homa 48 w4      282  1221  0.0010836     1.46     2.16
basic 48 w4      285  1232  0.0010934     1.54    14.60	      |	homa 48 w4      285  1261  0.0011191     1.47     2.21
