basic 76 w4       53  1274  0.0007292     9.57    59.83	      |	homa 76 w4       53  1350  0.0007584     2.15     2.72
basic 76 w4       56  1265  0.0007240     9.48    52.78	      |	homa 76 w4       56  1350  0.0007584     2.17     3.83
basic 76 w4       60  1275  0.0007298     9.43    50.50	      |	homa 76 w4       60  1289  0.0007242     2.15     4.50
basic 76 w4       64  1277  0.0007309     9.85    54.43	      |	homa 76 w4       64  1285  0.0007219     2.20     2.87
basic 76 w4       68  1301  0.0007446     9.17    56.91	      |	homa 76 w4       68  1314  0.0007382     2.17     2.98
basic 76 w4       72  1339  0.0007664     9.43    53.83	      |	homa 76 w4       72  1329  0.0007466     2.17     3.39
basic 76 w4       77  1307  0.0007481     9.15    50.45	      |	homa 76 w4       77  1324  0.0007438     2.17     2.78
basic 76 w4       81  1256  0.0007189     8.68    50.66	      |	homa 76 w4       81  1330  0.0007472     2.15     3.11
basic 76 w4       87  1283  0.0007343     8.83    53.02	      |	homa 76 w4       87  1337  0.0007511     2.13     3.19
basic 76 w4       92  1277  0.0007309     8.49    51.00	      |	homa 76 w4       92  1225  0.0006882     2.02     2.67
basic 76 w4      100  1242  0.0007109     9.33    49.84	      |	homa 76 w4      100  1366  0.0007674     2.06     2.90
basic 76 w4      109  1295  0.0007412     8.71    49.84	      |	homa 76 w4      109  1405  0.0007893     2.04     2.59
basic 76 w4      119  1352  0.0007738     8.56    47.52	      |	homa 76 w4      119  1364  0.0007663     2.02     2.74
basic 76 w4      130  1292  0.0007395     8.28    51.32	      |	homa 76 w4      130  1310  0.0007360     2.02     2.70
basic 76 w4      141  1340  0.0007670     8.63    53.08	      |	homa 76 w4      141  1345  0.0007556     2.02     2.68
basic 76 w4      154  1245  0.0007126     8.35    47.88	      |	homa 76 w4      154  1334  0.0007494     1.98     2.75
basic 76 w4      168  1336  0.0007647     9.13    48.87	      |	homa 76 w4      168  1321  0.0007421     1.96     2.69
basic 76 w4      183  1359  0.0007778     8.38    47.36	      |	homa 76 w4      183  1390  0.0007809     1.96     2.98
basic 76 w4      199  1283  0.0007343     8.11    47.04	      |	homa 76 w4      199  1388  0.0007798     1.94     3.28
basic 76 w4      217  1248  0.0007143     7.93    43.00	      |	homa 76 w4      217  1322  0.0007427     1.91     2.81
basic 76 w4      222  4561  0.0026106     8.31    45.56	      |	homa 76 w4      222  4639  0.0026062     1.89     2.63
basic 76 w4      227  4523  0.0025888     7.98    43.42	      |	homa 76 w4      227  4678  0.0026281     1.89     3.20
basic 76 w4      232  4507  0.0025797     8.31    43.51	      |	homa 76 w4      232  4775  0.0026826     1.87     3.04
basic 76 w4      237  4471  0.0025590     8.09    42.51	      |	homa 76 w4      237  4570  0.0025674     1.87     2.58
basic 76 w4      243  4594  0.0026294     7.55    43.31	      |	homa 76 w4      243  4515  0.0025365     1.87     2.95
basic 76 w4      248  4566  0.0026134     7.93    44.29	      |	homa 76 w4      248  4467  0.0025095     1.87     2.96
basic 76 w4      254  4610  0.0026386     7.96    42.30	      |	homa 76 w4      254  4623  0.0025972     1.87     3.11
basic 76 w4      259  4531  0.0025934     8.02    44.34	      |	homa 76 w4      259  4519  0.0025388     1.84     3.04
basic 76 w4      265  4541  0.0025991     7.70    41.75	      |	homa 76 w4      265  4635  0.0026039     1.84     2.54
basic 76 w4      271  4542  0.0025997     7.54    42.42	      |	homa 76 w4      271  4499  0.0025275     1.84     2.52
basic 76 w4      274  1916  0.0010967     8.02    46.16	      |	homa 76 w4      274  1984  0.0011146     1.84     2.95
basic 76 w4      277  1950  0.0011161     7.93    39.53	      |	homa 76 w4      277  1984  0.0011146     1.84     2.71
basic 76 w4      279  1870  0.0010703     7.65    41.65	      |	homa 76 w4      279  1959  0.0011006     1.86     2.89
basic 76 w4      282  1920  0.0010989     7.74    44.18	      |	homa 76 w4      282  1998  0.0011225     1.82     2.60
basic 76 w4      285  1950  0.0011161     7.67    42.07	      |	homa 76 w4      285  1977  0.0011107     1.82     4.04
basic 76 w4      288  1960  0.0011218     7.68    43.37	      |	homa 76 w4      288  1945  0.0010927     1.82     2.67
basic 76 w4      291  1928  0.0011035     7.98    44.30	      |	homa 76 w4      291  1930  0.0010843     1.82     2.42
basic 76 w4      294  1869  0.0010698     7.67    41.29	      |	homa 76 w4      294  1940  0.0010899     1.81     2.67
