#     nodes  size (B)       ops       min       p50       p90       p99
          2         0    100000      2.73      3.01      3.13      3.86
          2        10    100000      2.79      3.08      3.21      4.00
          2        20    100000      2.82      3.11      3.24      4.01
          2        30    100000      2.90      3.19      3.32      4.09
          2        40    100000      2.81      3.12      3.25      4.01
          2        50    100000      2.90      3.20      3.34      4.10
          2        60    100000      2.80      3.14      3.27      4.03
          2        70    100000      3.00      3.27      3.40      4.20
          2        80    100000      2.95      3.27      3.40      4.16
          2        90    100000      3.01      3.31      3.45      4.24
          2       100    100000      2.96      3.25      3.38      4.18
          2       110    100000      3.02      3.31      3.44      4.25
          2       120    100000      3.14      3.42      3.56      4.34
          2       130    100000      3.05      3.33      3.46      4.24
          2       140    100000      3.00      3.30      3.43      4.21
          2       150    100000      3.16      3.45      3.58      4.34
          2       160    100000      3.57      3.90      4.04      4.79
          2       170    100000      3.56      3.87      4.03      4.78
          2       180    100000      3.59      3.90      4.04      4.80
          2       190    100000      3.71      4.02      4.16      4.94
          2       200    100000      3.60      3.94      4.08      4.85
          2       210    100000      3.63      3.94      4.08      4.85
          2       220    100000      3.72      4.00      4.14      4.91
          2       230    100000      3.73      4.05      4.19      5.00
          2       240    100000      3.70      4.01      4.15      4.93
          2       250    100000      3.73      4.05      4.20      4.97
          2       260    100000      3.69      3.96      4.09      4.88
          2       270    100000      3.64      3.91      4.02      4.94
          2       280    100000      3.84      4.14      4.28      5.07
          2       290    100000      3.75      4.08      4.23      5.01
          2       300    100000      3.89      4.19      4.38      5.13
          2       310    100000      3.90      4.21      4.34      5.16
          2       320    100000      3.95      4.25      4.38      5.17
          2       330    100000      3.85      4.19      4.33      5.10
          2       340    100000      4.01      4.32      4.47      5.30
          2       350    100000      3.98      4.29      4.43      5.16
          2       360    100000      3.98      4.29      4.42      5.20
          2       370    100000      3.98      4.28      4.42      5.22
          2       380    100000      3.71      4.00      4.14      4.90
          2       390    100000      3.77      4.07      4.20      4.98
          2       400    100000      3.89      4.17      4.31      5.07
          2       410    100000      3.85      4.12      4.25      5.03
          2       420    100000      3.85      4.16      4.29      5.09
